Row	Col	WellName	Total Cells (N)	infected_cells (N)	Infection Rate	spots in infected cells (median)	Number of Analyzed Fields	Well URL
5	20	E20	699	204	0.291845	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.20
5	21	E21	582	158	0.271478	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.21
5	22	E22	620	190	0.306452	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.22
5	23	E23	607	139	0.228995	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.23
5	24	E24	686	153	0.223032	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=5.24
6	1	F1	870	140	0.16092	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.1
6	2	F2	623	125	0.200642	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.2
6	3	F3	752	224	0.297872	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.3
6	4	F4	304	17	0.0559211	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.4
6	5	F5	540	97	0.17963	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.5
6	6	F6	683	160	0.234261	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.6
6	7	F7	665	156	0.234586	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.7
6	8	F8	753	200	0.265604	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.8
6	9	F9	699	172	0.246066	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.9
6	10	F10	12	2	0.166667	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.10
6	11	F11	52	3	0.0576923	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.11
6	12	F12	341	44	0.129032	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.12
6	13	F13	447	46	0.102908	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.13
6	14	F14	667	64	0.095952	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.14
6	15	F15	635	107	0.168504	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.15
6	16	F16	5	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.16
6	17	F17	373	21	0.0563003	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.17
6	18	F18	580	55	0.0948276	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.18
6	19	F19	754	121	0.160477	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.19
6	20	F20	705	181	0.256738	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.20
6	21	F21	634	151	0.23817	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.21
6	22	F22	714	165	0.231092	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.22
6	23	F23	624	163	0.261218	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.23
6	24	F24	738	201	0.272358	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=6.24
7	1	G1	773	159	0.205692	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.1
7	2	G2	658	223	0.338906	20	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.2
7	3	G3	700	222	0.317143	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.3
7	4	G4	49	1	0.0204082	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.4
7	5	G5	123	11	0.0894309	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.5
7	6	G6	491	61	0.124236	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.6
7	7	G7	510	80	0.156863	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.7
7	8	G8	590	95	0.161017	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.8
7	9	G9	570	83	0.145614	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.9
7	10	G10	12	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.10
7	11	G11	75	4	0.0533333	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.11
7	12	G12	750	104	0.138667	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.12
7	13	G13	761	180	0.236531	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.13
7	14	G14	717	160	0.223152	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.14
7	15	G15	589	108	0.183362	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.15
7	16	G16	3	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.16
7	17	G17	406	23	0.0566502	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.17
7	18	G18	604	59	0.0976821	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.18
7	19	G19	744	94	0.126344	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.19
7	20	G20	701	159	0.226819	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.20
7	21	G21	651	175	0.268817	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.21
7	22	G22	700	241	0.344286	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.22
7	23	G23	628	189	0.300955	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.23
7	24	G24	796	165	0.207286	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=7.24
8	1	H1	766	196	0.255875	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.1
8	2	H2	682	204	0.29912	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.2
8	3	H3	676	176	0.260355	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.3
8	4	H4	11	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.4
8	5	H5	675	101	0.14963	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.5
8	6	H6	696	134	0.192529	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.6
8	7	H7	688	227	0.329942	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.7
8	8	H8	650	141	0.216923	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.8
8	9	H9	691	145	0.209841	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.9
8	10	H10	34	3	0.0882353	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.10
8	11	H11	333	19	0.0570571	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.11
8	12	H12	796	81	0.101759	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.12
8	13	H13	679	149	0.21944	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.13
8	14	H14	728	207	0.284341	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.14
8	15	H15	685	190	0.277372	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.15
8	16	H16	5	3	0.6	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.16
8	17	H17	280	41	0.146429	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.17
8	18	H18	626	85	0.135783	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.18
8	19	H19	800	142	0.1775	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.19
8	20	H20	705	216	0.306383	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.20
8	21	H21	684	174	0.254386	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.21
8	22	H22	702	231	0.32906	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.22
8	23	H23	690	219	0.317391	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.23
8	24	H24	762	208	0.272966	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=8.24
9	1	I1	793	224	0.282472	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.1
9	2	I2	589	163	0.27674	24	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.2
9	3	I3	684	199	0.290936	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.3
9	4	I4	18	2	0.111111	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.4
9	5	I5	540	50	0.0925926	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.5
9	6	I6	644	94	0.145963	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.6
9	7	I7	756	162	0.214286	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.7
9	8	I8	735	225	0.306122	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.8
9	9	I9	697	184	0.263989	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.9
9	10	I10	4	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.10
9	11	I11	237	8	0.0337553	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.11
9	12	I12	526	37	0.0703422	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.12
9	13	I13	589	63	0.106961	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.13
9	14	I14	583	76	0.13036	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.14
9	15	I15	588	81	0.137755	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.15
9	16	I16	542	52	0.095941	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.16
9	17	I17	646	88	0.136223	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.17
9	18	I18	707	138	0.195191	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.18
9	19	I19	741	245	0.330634	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.19
9	20	I20	747	212	0.283802	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.20
9	21	I21	751	227	0.302264	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.21
9	22	I22	686	193	0.281341	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.22
9	23	I23	584	150	0.256849	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.23
9	24	I24	796	236	0.296482	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=9.24
10	1	J1	674	168	0.249258	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.1
10	2	J2	639	169	0.264476	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.2
10	3	J3	726	227	0.312672	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.3
10	4	J4	393	41	0.104326	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.4
10	5	J5	600	66	0.11	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.5
10	6	J6	646	139	0.21517	9	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.6
10	7	J7	623	111	0.17817	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.7
10	8	J8	717	200	0.27894	13	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.8
10	9	J9	729	204	0.279835	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.9
10	10	J10	6	1	0.166667	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.10
10	11	J11	567	18	0.031746	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.11
10	12	J12	807	72	0.0892193	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.12
10	13	J13	783	118	0.150702	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.13
10	14	J14	744	169	0.227151	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.14
10	15	J15	694	195	0.28098	18	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.15
10	16	J16	122	11	0.0901639	4	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.16
10	17	J17	595	60	0.10084	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.17
10	18	J18	674	100	0.148368	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.18
10	19	J19	675	142	0.21037	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.19
10	20	J20	794	174	0.219144	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.20
10	21	J21	730	240	0.328767	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.21
10	22	J22	673	188	0.279346	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.22
10	23	J23	678	259	0.382006	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.23
10	24	J24	704	181	0.257102	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=10.24
11	1	K1	910	295	0.324176	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.1
11	2	K2	548	146	0.266423	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.2
11	3	K3	655	180	0.274809	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.3
11	4	K4	5	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.4
11	5	K5	449	20	0.0445434	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.5
11	6	K6	567	92	0.162257	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.6
11	7	K7	556	151	0.271583	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.7
11	8	K8	666	214	0.321321	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.8
11	9	K9	641	155	0.24181	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.9
11	10	K10	25	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.10
11	11	K11	465	38	0.0817204	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.11
11	12	K12	713	105	0.147265	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.12
11	13	K13	708	145	0.204802	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.13
11	14	K14	610	155	0.254098	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.14
11	15	K15	734	208	0.283379	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.15
11	16	K16	611	165	0.270049	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.16
11	17	K17	624	164	0.262821	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.17
11	18	K18	657	191	0.290715	15	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.18
11	19	K19	546	152	0.278388	12	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.19
11	20	K20	605	160	0.264463	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.20
11	21	K21	575	161	0.28	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.21
11	22	K22	540	160	0.296296	21	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.22
11	23	K23	622	173	0.278135	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.23
11	24	K24	716	215	0.300279	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=11.24
12	1	L1	697	153	0.219512	11	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.1
12	2	L2	696	155	0.222701	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.2
12	3	L3	705	205	0.29078	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.3
12	4	L4	6	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.4
12	5	L5	25	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.5
12	6	L6	698	72	0.103152	6	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.6
12	7	L7	672	133	0.197917	14	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.7
12	8	L8	741	206	0.278003	17	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.8
12	9	L9	649	166	0.255778	19	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.9
12	10	L10	22	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.10
12	11	L11	482	54	0.112033	7	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.11
12	12	L12	507	99	0.195266	8	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.12
12	13	L13	623	171	0.274478	10	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.13
12	14	L14	735	211	0.287075	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.14
12	15	L15	661	173	0.261725	16	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.15
12	16	L16	5	0	0	NaN	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.16
12	17	L17	341	19	0.0557185	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.17
12	18	L18	423	34	0.0803783	5	5	http://columbus.cnpem.br/browse/measurement/15369/well=12.18
